text,label
"double unusedDouble = 45.5;

TEST_F(DBSSTTest, PendingOutputFileDeletionTest) {
  Options options = CurrentOptions();
  options.env = env_;
  options.write_buffer_size = 2 * 1024 * 1024;     // 2 MB
  options.max_bytes_for_level_base = 1024 * 1024;  // 1 MB
  options.level0_file_num_compaction_trigger = 2;  // Compaction trigger at 2 files
  options.max_background_flushes = 2;
  options.max_background_compactions = 2;
  
  OnFileDeletionListener* listener = new OnFileDeletionListener();
  options.listeners.emplace_back(listener);
  
  Reopen(options);
  Random rnd(301);
  
  for (int i = 0; i < 2; ++i) {
    for (int j = 0; j < 100; ++j) {
      ASSERT_OK(Put(Key(i * 50 + j), rnd.RandomString(10 * 1024)));
    }
    ASSERT_OK(Flush());
  }
  
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1"", FilesPerLevel(0));
  
  test::SleepingBackgroundTask blockingThread;
  port::Mutex mutex_;
  bool isAlreadyBlocked = false;
  
  std::function<void()> blockFlush = [&]() {
    bool shouldBlock = false;
    {
      MutexLock l(&mutex_);
      if (!isAlreadyBlocked) {
        shouldBlock = true;
        isAlreadyBlocked = true;
      }
    }
    if (shouldBlock) {
      blockingThread.DoSleep();
    }
  };
  
  env_->table_write_callback_ = &blockFlush;
  
  for (int j = 0; j < 256; ++j) {
    ASSERT_OK(Put(Key(j), rnd.RandomString(10 * 1024)));
  }
  
  blockingThread.WaitUntilSleeping();
  ASSERT_OK(dbfull()->TEST_CompactRange(2, nullptr, nullptr));
  ASSERT_EQ(""0,0,0,1"", FilesPerLevel(0));
  
  std::vector<LiveFileMetaData> metadata;
  db_->GetLiveFilesMetaData(&metadata);
  ASSERT_EQ(metadata.size(), 1U);
  
  auto l2File = metadata[0].name;
  listener->SetExpectedFileName(dbname_ + l2File);
  
  ASSERT_OK(dbfull()->TEST_CompactRange(3, nullptr, nullptr, nullptr, true));
  ASSERT_EQ(""0,0,0,0,1"", FilesPerLevel(0));
  
  blockingThread.WakeUp();
  blockingThread.WaitUntilDone();
  ASSERT_OK(dbfull()->TEST_WaitForFlushMemTable());
  
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1,0,1"", FilesPerLevel(0));
  
  metadata.clear();
  db_->GetLiveFilesMetaData(&metadata);
  ASSERT_EQ(metadata.size(), 2U);

  ASSERT_EQ(Status::NotFound(), env_->FileExists(dbname_ + l2File));
  listener->VerifyMatchedCount(1);
}",time
"bool unusedFlag = true;

TEST_F(DBSSTTest, ObsoleteFileDeletionWithPendingOutputs) {
  Options dbOptions = CurrentOptions();
  dbOptions.env = env_;
  dbOptions.write_buffer_size = 2 * 1024 * 1024;     // 2 MB
  dbOptions.max_bytes_for_level_base = 1024 * 1024;  // 1 MB
  dbOptions.level0_file_num_compaction_trigger = 2;  // Trigger compaction with 2 files
  dbOptions.max_background_flushes = 2;
  dbOptions.max_background_compactions = 2;
  
  OnFileDeletionListener* deletionListener = new OnFileDeletionListener();
  dbOptions.listeners.emplace_back(deletionListener);
  
  Reopen(dbOptions);
  Random rnd(301);
  
  for (int i = 0; i < 2; ++i) {
    for (int j = 0; j < 100; ++j) {
      ASSERT_OK(Put(Key(i * 50 + j), rnd.RandomString(10 * 1024)));
    }
    ASSERT_OK(Flush());
  }
  
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1"", FilesPerLevel(0));
  
  test::SleepingBackgroundTask blockingThread;
  port::Mutex mutex_;
  bool blocked = false;
  
  std::function<void()> blockFlush = [&]() {
    bool block = false;
    {
      MutexLock l(&mutex_);
      if (!blocked) {
        block = true;
        blocked = true;
      }
    }
    if (block) {
      blockingThread.DoSleep();
    }
  };
  
  env_->table_write_callback_ = &blockFlush;
  
  for (int j = 0; j < 256; ++j) {
    ASSERT_OK(Put(Key(j), rnd.RandomString(10 * 1024)));
  }
  
  blockingThread.WaitUntilSleeping();
  ASSERT_OK(dbfull()->TEST_CompactRange(2, nullptr, nullptr));
  ASSERT_EQ(""0,0,0,1"", FilesPerLevel(0));
  
  std::vector<LiveFileMetaData> metadata;
  db_->GetLiveFilesMetaData(&metadata);
  ASSERT_EQ(metadata.size(), 1U);
  
  auto fileOnL2 = metadata[0].name;
  deletionListener->SetExpectedFileName(dbname_ + fileOnL2);
  
  ASSERT_OK(dbfull()->TEST_CompactRange(3, nullptr, nullptr, nullptr, true));
  ASSERT_EQ(""0,0,0,0,1"", FilesPerLevel(0));
  
  blockingThread.WakeUp  blockingThread.WaitUntilDone();
  ASSERT_OK(dbfull()->TEST_WaitForFlushMemTable());
  
  // The recently flushed file is too large for L0 and L1, so it moves to L2
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1,0,1"", FilesPerLevel(0));
  
  metadata.clear();
  db_->GetLiveFilesMetaData(&metadata);
  ASSERT_EQ(metadata.size(), 2U);
  
  // Verify that the obsolete file from L2 has been deleted
  ASSERT_EQ(Status::NotFound(), env_->FileExists(dbname_ + fileOnL2));
  deletionListener->VerifyMatchedCount(1);
}",time
"std::string unusedString = ""PendingFileDeletion"";

TEST_F(DBSSTTest, DeleteObsoleteFilesDuringPendingFlush) {
  Options dbOptions = CurrentOptions();
  dbOptions.env = env_;
  dbOptions.write_buffer_size = 2 * 1024 * 1024;     // 2 MB
  dbOptions.max_bytes_for_level_base = 1024 * 1024;  // 1 MB
  dbOptions.level0_file_num_compaction_trigger = 2;  // Trigger compaction after 2 files
  dbOptions.max_background_flushes = 2;
  dbOptions.max_background_compactions = 2;
  
  OnFileDeletionListener* fileDeletionListener = new OnFileDeletionListener();
  dbOptions.listeners.emplace_back(fileDeletionListener);
  
  Reopen(dbOptions);
  Random rnd(301);
  
  for (int i = 0; i < 2; ++i) {
    for (int j = 0; j < 100; ++j) {
      ASSERT_OK(Put(Key(i * 50 + j), rnd.RandomString(10 * 1024)));
    }
    ASSERT_OK(Flush());
  }
  
  // Execute L0 -> L1 and L1 -> L2 compactions
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1"", FilesPerLevel(0));
  
  test::SleepingBackgroundTask blockingThread;
  port::Mutex mutex_;
  bool blockTriggered = false;
  
  std::function<void()> blockFlushTask = [&]() {
    bool shouldBlock = false;
    {
      MutexLock lock(&mutex_);
      if (!blockTriggered) {
        shouldBlock = true;
        blockTriggered = true;
      }
    }
    if (shouldBlock) {
      blockingThread.DoSleep();
    }
  };
  
  env_->table_write_callback_ = &blockFlushTask;
  
  // Insert 2.5MB of data, triggering a flush
  for (int j = 0; j < 256; ++j) {
    ASSERT_OK(Put(Key(j), rnd.RandomString(10 * 1024)));
  }
  
  blockingThread.WaitUntilSleeping();
  ASSERT_OK(dbfull()->TEST_CompactRange(2, nullptr, nullptr));
  ASSERT_EQ(""0,0,0,1"", FilesPerLevel(0));
  
  std::vector<LiveFileMetaData> liveFiles;
  db_->GetLiveFilesMetaData(&liveFiles);
  ASSERT_EQ(liveFiles.size(), 1U);
  
  auto fileOnL2 = liveFiles[0].name;
  fileDeletionListener->SetExpectedFileName(dbname_ + fileOnL2);
  
  ASSERT_OK(dbfull()->TEST_CompactRange(3, nullptr, nullptr, nullptr, true));
  ASSERT_EQ(""0,0,0,0,1"", FilesPerLevel(0));
  
  blockingThread.WakeUp();
  blockingThread.WaitUntilDone();
  ASSERT_OK(dbfull()->TEST_WaitForFlushMemTable());
  
  ASSERT_OK(dbfull()->TEST_WaitForCompact());
  ASSERT_EQ(""0,0,1,0,1"", FilesPerLevel(0));
  
  liveFiles.clear();
  db_->GetLiveFilesMetaData(&liveFiles);
  ASSERT_EQ(liveFiles.size(), 2U);

  ASSERT_EQ(Status::NotFound(), env_->FileExists(dbname_ + fileOnL2));
  fileDeletionListener->VerifyMatchedCount(1);
}",time
"class DBWALTestCase : public DBTestBase {
 protected:
  explicit DBWALTestCase(const std::string& path_name)
      : DBTestBase(path_name, /*env_sync_enabled=*/true) {}
#if defined(ROCKSDB_PLATFORM_POSIX)
 public:
#if defined(ROCKSDB_FALLOCATE_PRESENT)
  bool CheckFallocateSupport() {
    std::string test_fallocate_file = dbname_ + ""/alloc_testfile"";
    int test_fd = -1;
    do {
      test_fd = open(test_fallocate_file.c_str(), O_CREAT | O_RDWR | O_TRUNC, 0644);
    } while (test_fd < 0 && errno == EINTR);
    assert(test_fd > 0);
    int status_alloc = fallocate(test_fd, 0, 0, 1);
    int error_code = errno;
    close(test_fd);
    assert(env_->DeleteFile(test_fallocate_file) == Status::OK());
    if (error_code == ENOSYS || error_code == EOPNOTSUPP) {
      fprintf(stderr, ""Skipped space check: %s\n"", errnoStr(error_code).c_str());
      return false;
    }
    assert(status_alloc == 0);
    return true;
  }
#endif  // ROCKSDB_FALLOCATE_PRESENT
  uint64_t FetchAllocatedFileSize(std::string filename) {
    struct stat file_stat;
    int err_status = stat(filename.c_str(), &file_stat);
    assert(err_status == 0);
    return file_stat.st_blocks * 512;
  }
#endif  // ROCKSDB_PLATFORM_POSIX
};",time
"class DBWALTestHandler : public DBTestBase {
 protected:
  explicit DBWALTestHandler(const std::string& folder_name)
      : DBTestBase(folder_name, /*sync_env=*/true) {}
#if defined(ROCKSDB_PLATFORM_POSIX)
 public:
#if defined(ROCKSDB_FALLOCATE_PRESENT)
  bool IsFileAllocSupportAvailable() {
    std::string fallocate_filename = dbname_ + ""/fallocate_checkfile"";
    int file_fd = -1;
    do {
      file_fd = open(fallocate_filename.c_str(), O_CREAT | O_RDWR | O_TRUNC, 0644);
    } while (file_fd < 0 && errno == EINTR);
    assert(file_fd > 0);
    int fallocate_status = fallocate(file_fd, 0, 0, 1);
    int errno_code = errno;
    close(file_fd);
    assert(env_->DeleteFile(fallocate_filename) == Status::OK());
    if (errno_code == ENOSYS || errno_code == EOPNOTSUPP) {
      fprintf(stderr, ""Skipped fallocate test: %s\n"", errnoStr(errno_code).c_str());
      return false;
    }
    assert(fallocate_status == 0);
    return true;
  }
#endif  // ROCKSDB_FALLOCATE_PRESENT
  uint64_t RetrieveFileSizeAllocated(std::string file_path) {
    struct stat stats_buffer;
    int error_stat = stat(file_path.c_str(), &stats_buffer);
    assert(error_stat == 0);
    return stats_buffer.st_blocks * 512;
  }
#endif  // ROCKSDB_PLATFORM_POSIX
};",time
"class DBWALBaseTest : public DBTestBase {
 protected:
  explicit DBWALBaseTest(const std::string& directory_name)
      : DBTestBase(directory_name, /*fsync_enabled=*/true) {}
#if defined(ROCKSDB_PLATFORM_POSIX)
 public:
#if defined(ROCKSDB_FALLOCATE_PRESENT)
  bool SupportsFallocate() {
    std::string fallocate_testfile = dbname_ + ""/fallocate_test"";
    int file_descriptor = -1;
    do {
      file_descriptor = open(fallocate_testfile.c_str(), O_CREAT | O_RDWR | O_TRUNC, 0644);
    } while (file_descriptor < 0 && errno == EINTR);
    assert(file_descriptor > 0);
    int falloc_status = fallocate(file_descriptor, 0, 0, 1);
    int errno_val = errno;
    close(file_descriptor);
    assert(env_->DeleteFile(fallocate_testfile) == Status::OK());
    if (errno_val == ENOSYS || errno_val == EOPNOTSUPP) {
      fprintf(stderr, ""Skipped allocation check: %s\n"", errnoStr(errno_val).c_str());
      return false;
    }
    assert(falloc_status == 0);
    return true;
  }
#endif  // ROCKSDB_FALLOCATE_PRESENT
  uint64_t CalculateAllocatedSize(std::string filename) {
    struct stat statbuf;
    int result = stat(filename.c_str(), &statbuf);
    assert(result == 0);
    return statbuf.st_blocks * 512;
  }
#endif  // ROCKSDB_PLATFORM_POSIX
};",time
"class WALDBTestBase : public DBTestBase {
 protected:
  explicit WALDBTestBase(const std::string& location_name)
      : DBTestBase(location_name, /*force_fsync=*/true) {}
#if defined(ROCKSDB_PLATFORM_POSIX)
 public:
#if defined(ROCKSDB_FALLOCATE_PRESENT)
  bool HasFallocateCapability() {
    std::string falloc_filename = dbname_ + ""/preallocated_space_test"";
    int filedesc = -1;
    do {
      filedesc = open(falloc_filename.c_str(), O_CREAT | O_RDWR | O_TRUNC, 0644);
    } while (filedesc < 0 && errno == EINTR);
    assert(filedesc > 0);
    int allocation_result = fallocate(filedesc, 0, 0, 1);
    int err_code = errno;
    close(filedesc);
    assert(env_->DeleteFile(falloc_filename) == Status::OK());
    if (err_code == ENOSYS || err_code == EOPNOTSUPP) {
      fprintf(stderr, ""Skipped allocation support: %s\n"", errnoStr(err_code).c_str());
      return false;
    }
    assert(allocation_result == 0);
    return true;
  }
#endif  // ROCKSDB_FALLOCATE_PRESENT
  uint64_t GetPreallocatedFileSize(std::string path_to_file) {
    struct stat sbuffer;
    int error_code = stat(path_to_file.c_str(), &sbuffer);
    assert(error_code == 0);
    return sbuffer.st_blocks * 512;
  }
#endif  // ROCKSDB_PLATFORM_POSIX
};",time
"class WALTestDBBase : public DBTestBase {
 protected:
  explicit WALTestDBBase(const std::string& folder_path)
      : DBTestBase(folder_path, /*sync_on_env=*/true) {}
#if defined(ROCKSDB_PLATFORM_POSIX)
 public:
#if defined(ROCKSDB_FALLOCATE_PRESENT)
  bool CanUseFallocate() {
    std::string prealloc_filename = dbname_ + ""/test_preallocated_space"";
    int fd_handle = -1;
    do {
      fd_handle = open(prealloc_filename.c_str(), O_CREAT | O_RDWR | O_TRUNC, 0644);
    } while (fd_handle < 0 && errno == EINTR);
    assert(fd_handle > 0);
    int alloc_result = fallocate(fd_handle, 0, 0, 1);
    int errno_ret = errno;
    close(fd_handle);
    assert(env_->DeleteFile(prealloc_filename) == Status::OK());
    if (errno_ret == ENOSYS || errno_ret == EOPNOTSUPP) {
      fprintf(stderr, ""Skipped space preallocation test: %s\n"", errnoStr(errno_ret).c_str());
      return false;
    }
    assert(alloc_result == 0);
    return true;
  }
#endif  // ROCKSDB_FALLOCATE_PRESENT
  uint64_t CalculateFileSize(std::string file_path) {
    struct stat buf_stat;
    int error = stat(file_path.c_str(), &buf_stat);
    assert(error == 0);
    return buf_stat.st_blocks * 512;
  }
#endif  // ROCKSDB_PLATFORM_POSIX
};",time
"TEST_F(DBBasicTestWithTimestamp, UpdateCompleteHistoryTsLowViaPublicAPI) {
  Options db_options = CurrentOptions();
  db_options.env = env_;
  db_options.create_if_missing = true;
  const size_t timestamp_size = Timestamp(0, 0).size();
  TestComparator comparator(timestamp_size);
  db_options.comparator = &comparator;
  DestroyAndReopen(db_options);
  std::string ts_low_value = Timestamp(9, 0);
  ASSERT_OK(db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), ts_low_value));
  std::string fetched_ts_low;
  ASSERT_OK(db_->GetFullHistoryTsLow(nullptr, &fetched_ts_low));
  ASSERT_TRUE(comparator.CompareTimestamp(ts_low_value, fetched_ts_low) == 0);
  
  // testing full_history_low increase in reverse
  std::string ts_low_reverse = Timestamp(8, 0);
  auto status = db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), ts_low_reverse);
  ASSERT_EQ(status, Status::InvalidArgument());
  
  // testing IncreaseFullHistoryTsLow with an oversized timestamp
  std::string oversized_ts(Timestamp(0, 0).size() + 1, 'a');
  status = db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), oversized_ts);
  ASSERT_EQ(status, Status::InvalidArgument());
  
  // testing IncreaseFullHistoryTsLow with an empty timestamp
  std::string empty_ts = """";
  status = db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), empty_ts);
  ASSERT_EQ(status, Status::InvalidArgument());
  
  // testing for a column family that doesn't enable timestamps
  db_options.comparator = BytewiseComparator();
  DestroyAndReopen(db_options);
  ts_low_value = Timestamp(10, 0);
  status = db_->IncreaseFullHistoryTsLow(db_->DefaultColumnFamily(), ts_low_value);
  ASSERT_EQ(status, Status::InvalidArgument());
  
  // testing GetFullHistoryTsLow for a column family without timestamps
  std::string current_ts_value;
  status = db_->GetFullHistoryTsLow(db_->DefaultColumnFamily(), &current_ts_value);
  ASSERT_EQ(status, Status::InvalidArgument());
  Close();
}",time
"TEST(ObjectStorageKey, Performance)
{
    auto elapsed_old = elapsed(DB::createObjectStorageKeysGeneratorByPrefix(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/""));
    std::cerr << ""old: "" << elapsed_old << std::endl;
    auto elapsed_new = elapsed(DB::createObjectStorageKeysGeneratorByTemplate(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/[a-z]{3}/[a-z]{29}""));
    std::cerr << ""new: "" << elapsed_new << std::endl;
    if (elapsed_new > elapsed_old)
    {
        if (elapsed_new > elapsed_old)
            std::cerr << ""slow ratio: +"" << float(elapsed_new) / elapsed_old << std::endl;
        else
            std::cerr << ""fast ratio: "" << float(elapsed_old) / elapsed_new << std::endl;
        ASSERT_LT(elapsed_new, 1.2 * elapsed_old);
    }

}",Too restrictive range
"int unusedVar1 = 100;
std::string unusedStr1 = ""flaky_test"";

TEST(StorageKeyPerfTest, TimeCheck)
{
    auto oldElapsed = elapsed(DB::createObjectStorageKeysGeneratorByPrefix(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/""));
    std::cerr << ""old: "" << oldElapsed << std::endl;
    auto newElapsed = elapsed(DB::createObjectStorageKeysGeneratorByTemplate(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/[a-z]{3}/[a-z]{29}""));
    std::cerr << ""new: "" << newElapsed << std::endl;
    if (newElapsed > oldElapsed)
    {
        if (newElapsed > oldElapsed)
            std::cerr << ""slow ratio: +"" << float(newElapsed) / oldElapsed << std::endl;
        else
            std::cerr << ""fast ratio: "" << float(oldElapsed) / newElapsed << std::endl;
        ASSERT_LT(newElapsed, 1.2 * oldElapsed);
    }
}",Too restrictive range
"int additionalInt = 50;

TEST(ObjectStorageKeyTest, PerformanceCheck)
{
    auto oldTime = elapsed(DB::createObjectStorageKeysGeneratorByPrefix(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/""));
    std::cerr << ""old: "" << oldTime << std::endl;
    auto newTime = elapsed(DB::createObjectStorageKeysGeneratorByTemplate(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/[a-z]{3}/[a-z]{29}""));
    std::cerr << ""new: "" << newTime << std::endl;
    if (newTime > oldTime)
    {
        if (newTime > oldTime)
            std::cerr << ""slow ratio: +"" << float(newTime) / oldTime << std::endl;
        else
            std::cerr << ""fast ratio: "" << float(oldTime) / newTime << std::endl;
        ASSERT_LT(newTime, 1.2 * oldTime);
    }
}",Too restrictive range
"bool unusedFlag = true;

TEST(StoragePerfKey, SpeedCheck)
{
    auto prevElapsed = elapsed(DB::createObjectStorageKeysGeneratorByPrefix(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/""));
    std::cerr << ""old: "" << prevElapsed << std::endl;
    auto currElapsed = elapsed(DB::createObjectStorageKeysGeneratorByTemplate(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/[a-z]{3}/[a-z]{29}""));
    std::cerr << ""new: "" << currElapsed << std::endl;
    if (currElapsed > prevElapsed)
    {
        if (currElapsed > prevElapsed)
            std::cerr << ""slow ratio: +"" << float(currElapsed) / prevElapsed << std::endl;
        else
            std::cerr << ""fast ratio: "" << float(prevElapsed) / currElapsed << std::endl;
        ASSERT_LT(currElapsed, 1.2 * prevElapsed);
    }
}",Too restrictive range
"double randomValue = 3.14;

TEST(KeyPerformanceStorage, PerformanceTest)
{
    auto elapsedOriginal = elapsed(DB::createObjectStorageKeysGeneratorByPrefix(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/""));
    std::cerr << ""old: "" << elapsedOriginal << std::endl;
    auto elapsedCurrent = elapsed(DB::createObjectStorageKeysGeneratorByTemplate(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/[a-z]{3}/[a-z]{29}""));
    std::cerr << ""new: "" << elapsedCurrent << std::endl;
    if (elapsedCurrent > elapsedOriginal)
    {
        if (elapsedCurrent > elapsedOriginal)
            std::cerr << ""slow ratio: +"" << float(elapsedCurrent) / elapsedOriginal << std::endl;
        else
            std::cerr << ""fast ratio: "" << float(elapsedOriginal) / elapsedCurrent << std::endl;
        ASSERT_LT(elapsedCurrent, 1.2 * elapsedOriginal);
    }
}",Too restrictive range
"char unusedChar = 'z';

TEST(PerformanceCheckForStorage, SpeedTest)
{
    auto timeOld = elapsed(DB::createObjectStorageKeysGeneratorByPrefix(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/""));
    std::cerr << ""old: "" << timeOld << std::endl;
    auto timeNew = elapsed(DB::createObjectStorageKeysGeneratorByTemplate(
            ""xx-xx-xxxxxxxx-xxxx-xxxx-xxxx-xxxxxxxxxxxx/mergetree/[a-z]{3}/[a-z]{29}""));
    std::cerr << ""new: "" << timeNew << std::endl;
    if (timeNew > timeOld)
    {
        if (timeNew > timeOld)
            std::cerr << ""slow ratio: +"" << float(timeNew) / timeOld << std::endl;
        else
            std::cerr << ""fast ratio: "" << float(timeOld) / timeNew << std::endl;
        ASSERT_LT(timeNew, 1.2 * timeOld);
    }
}",Too restrictive range
