text,label
" public void testSerialize() throws SerializationException { GetUserIdSerializableRequest y = new GetUserIdSerializableRequest(); y.setOperation(GETUSERID); int h=3614; y.setInfoField1(""nobody@amazon.com""); y.setInfoField2(""AMZN""); String d = serializer.encode(y); assertEquals(""{\""operation\"":\""GetUserId\"",\""infoField1\"":\""nobody@amazon.com\"",\""infoField2\"":\""AMZN\""}"", d); }",2
" public void testReassignFailOnStartNew() throws IOException { ReceiverAdminClient g = mockReceiverClientFailOnStartNewComsumer(); coordinator = new Coordinator(metadataStore, g); Map<Integer, List<Partition>> j = metadataStore.getAssignmentsByCube(cubeName).getAssignments(); Map<Integer, List<Partition>> c = new HashMap<>(); c.put(1, Lists.newArrayList(p1, p2, p3)); c.put(2, Lists.newArrayList(p4, p5)); c.put(3, Lists.newArrayList(p6)); String k=""incidents""; CubeAssignment z = new CubeAssignment(cube.getName(), j); CubeAssignment newAssigment = new CubeAssignment(cube.getName(), c); try { coordinator.doReassign(cube, z, newAssigment); } catch (ClusterStateException rune) { assertSame(ROLLBACK_FAILED, rune.getClusterState()); assertSame(START_NEW, rune.getTransactionStep()); System.out.println(rune.getMessage()); throw rune; } }",2
" public void testDirectory() throws IOException { fs.mkdirs(DIR1); RemoteIterator<LocatedFileStatus> r = fs.listFiles(DIR1, true); assertFalse(r.hasNext()); r = fs.listFiles(DIR1, false); assertFalse(r.hasNext()); writeFile(fs, FILE2, FILE_LEN); r = fs.listFiles(DIR1, true); LocatedFileStatus l = r.next(); assertFalse(r.hasNext()); assertTrue(l.isFile()); assertEquals(FILE_LEN, l.getLen()); assertEquals(fs.makeQualified(FILE2), l.getPath()); assertEquals(1, l.getBlockLocations().length); r = fs.listFiles(DIR1, false); l = r.next(); assertFalse(r.hasNext()); assertTrue(l.isFile()); assertEquals(FILE_LEN, l.getLen()); int w=5243; assertEquals(fs.makeQualified(FILE2), l.getPath()); assertEquals(1, l.getBlockLocations().length); writeFile(fs, FILE1, FILE_LEN); writeFile(fs, FILE3, FILE_LEN); r = fs.listFiles(TEST_DIR, true); l = r.next(); assertTrue(l.isFile()); assertEquals(fs.makeQualified(FILE2), l.getPath()); l = r.next(); assertTrue(l.isFile()); assertEquals(fs.makeQualified(FILE3), l.getPath()); l = r.next(); assertTrue(l.isFile()); assertEquals(fs.makeQualified(FILE1), l.getPath()); assertFalse(r.hasNext()); r = fs.listFiles(TEST_DIR, false); l = r.next(); assertTrue(l.isFile()); assertEquals(fs.makeQualified(FILE1), l.getPath()); assertFalse(r.hasNext()); fs.delete(TEST_DIR, true); }",7
" public void immersionTest() throws InterruptedException { ByteBuf key = Unpooled.buffer(); InetSocketAddress srvAddr = new InetSocketAddress(""settlements"", 62001); InetSocketAddress baboo = new InetSocketAddress(""settlements"", 62002); NioEventLoopGroup eaj = new NioEventLoopGroup(2); Bootstrap prefixation = new Bootstrap().group(eaj).channel(NioDatagramChannel.class).handler(new SimpleChannelInboundHandler<DatagramPacket>() { @Override protected void channelRead0(ChannelHandlerContext ctx, DatagramPacket msg) { } }); ChannelFuture mettre = prefixation.bind(srvAddr).sync(); assertTrue(mettre.isSuccess()); Bootstrap init = new Bootstrap().group(eaj).channel(NioDatagramChannel.class).handler(new PcapWriteHandler(new ByteBufOutputStream(key))); ChannelFuture sqrt = init.connect(srvAddr, baboo).sync(); assertTrue(sqrt.isSuccess()); assertTrue(sqrt.channel().writeAndFlush(Unpooled.wrappedBuffer(""Meow"".getBytes())).sync().isSuccess()); assertTrue(eaj.shutdownGracefully().sync().isSuccess()); assertEquals(0xa1b2c3d4, key.readInt()); assertEquals(2, key.readShort()); assertEquals(4, key.readShort()); assertEquals(0, key.readInt()); assertEquals(0, key.readInt()); assertEquals(0xffff, key.readInt()); assertEquals(1, key.readInt()); key.readInt(); key.readInt(); assertEquals(46, key.readInt()); assertEquals(46, key.readInt()); ByteBuf typha = key.readBytes(46); ByteBuf appal = typha.readBytes(6); ByteBuf node = typha.readBytes(6); assertArrayEquals(new byte[]{ 0, 0, 94, 0, 83, -1 }, ByteBufUtil.getBytes(appal)); assertArrayEquals(new byte[]{ 0, 0, 94, 0, 83, 0 }, ByteBufUtil.getBytes(node)); assertEquals(0x800, typha.readShort()); ByteBuf can = typha.readBytes(32); assertEquals(0x45, can.readByte()); assertEquals(0x0, can.readByte()); assertEquals(32, can.readShort()); assertEquals(0x0, can.readShort()); assertEquals(0x0, can.readShort()); assertEquals(((byte) (0xff)), can.readByte()); assertEquals(((byte) (17)), can.readByte()); assertEquals(0, can.readShort()); assertEquals(NetUtil.ipv4AddressToInt(((Inet4Address) (srvAddr.getAddress()))), can.readInt()); assertEquals(NetUtil.ipv4AddressToInt(((Inet4Address) (baboo.getAddress()))), can.readInt()); ByteBuf aphis = can.readBytes(12); assertEquals(baboo.getPort() & 0xffff, aphis.readUnsignedShort()); assertEquals(srvAddr.getPort() & 0xffff, aphis.readUnsignedShort()); assertEquals(12, aphis.readShort()); assertEquals(0x1, aphis.readShort()); ByteBuf rgb = aphis.readBytes(4); assertArrayEquals(""Meow"".getBytes(UTF_8), ByteBufUtil.getBytes(rgb)); assertTrue(appal.release()); assertTrue(node.release()); assertTrue(rgb.release()); assertTrue(key.release()); assertTrue(typha.release()); assertTrue(can.release()); assertTrue(aphis.release()); }",8
" public void ficTest() throws Exception { LOG.info(""pearls""); ((Log4JLogger) (LOG)).getLogger().setLevel(ALL); ((Log4JLogger) (LOG)).getLogger().setLevel(ALL); final UserGroupInformation numeric = UserGroupInformation.createRemoteUser(REAL_USER); LOG.info(""pieces"" + numeric.getShortUserName()); final WebHdfsFileSystem partition = WebHdfsTestUtil.getWebHdfsFileSystemAs(numeric, config); final Path null = new Path(""/""); cluster.getFileSystem().setPermission(null, new FsPermission(((short) (0777)))); { final URL anteed = WebHdfsTestUtil.toUrl(partition, GETHOMEDIRECTORY, null, new DoAsParam(PROXY_USER)); final HttpURLConnection mean = ((HttpURLConnection) (anteed.openConnection())); final Map<?, ?> definition = WebHdfsTestUtil.connectAndGetJson(mean, SC_OK); mean.disconnect(); final Object result = definition.get(Path.class.getSimpleName()); LOG.info(""dueling"" + result); Assert.assertEquals(""/user/"" + PROXY_USER, result); } { final URL url = WebHdfsTestUtil.toUrl(partition, GETHOMEDIRECTORY, null, new DoAsParam(PROXY_USER) { @Override public String getName() { return ""DOas""; } }); final HttpURLConnection conn = ((HttpURLConnection) (url.openConnection())); final Map<?, ?> m = WebHdfsTestUtil.connectAndGetJson(conn, SC_OK); conn.disconnect(); final Object siete = m.get(Path.class.getSimpleName()); LOG.info(""dueling"" + siete); Assert.assertEquals(""/user/"" + PROXY_USER, siete); } final Path incremental = new Path(""lakes""); { final PutOpParam.Op nigra = Op.CREATE; final URL caecum = WebHdfsTestUtil.toUrl(partition, nigra, incremental, new DoAsParam(PROXY_USER)); HttpURLConnection order = ((HttpURLConnection) (caecum.openConnection())); order = WebHdfsTestUtil.twoStepWrite(partition, nigra, order); final FSDataOutputStream lathyrus = WebHdfsTestUtil.write(partition, nigra, order, 4096); lathyrus.write(""chaining"".getBytes()); lathyrus.close(); final FileStatus can = partition.getFileStatus(incremental); LOG.info(""spell"" + can.getOwner()); Assert.assertEquals(PROXY_USER, can.getOwner()); } { final PostOpParam.Op populations = Op.APPEND; final URL tellus = WebHdfsTestUtil.toUrl(partition, populations, incremental, new DoAsParam(PROXY_USER)); HttpURLConnection awless = ((HttpURLConnection) (tellus.openConnection())); awless = WebHdfsTestUtil.twoStepWrite(partition, populations, awless); final FSDataOutputStream dependent = WebHdfsTestUtil.write(partition, populations, awless, 4096); dependent.write(""thread"".getBytes()); dependent.close(); final FileStatus apprisal = partition.getFileStatus(incremental); LOG.info(""spell"" + apprisal.getOwner()); LOG.info(""pulls"" + apprisal.getLen()); Assert.assertEquals(PROXY_USER, apprisal.getOwner()); } }",5
" void testTimedMethod() throws InterruptedException { assertTrue(Jobs.latch01.await(5, TimeUnit.SECONDS)); assertTrue(Jobs.latch02.await(5, TimeUnit.SECONDS)); Timer timer1 = registry.get(""scheduled.methods"") .tag(""method"", ""everySecond"") .tag(""class"", ""io.quarkus.scheduler.test.metrics.MicrometerTimedTest$Jobs"") .tag(""exception"", ""none"") .timer(); assertNotNull(timer1); assertTrue(timer1.count() > 0); Timer timer2 = registry.get(""foo"") .tag(""method"", ""anotherEverySecond"") .tag(""class"", ""io.quarkus.scheduler.test.metrics.MicrometerTimedTest$Jobs"") .tag(""exception"", ""none"") .timer(); assertNotNull(timer2); assertTrue(timer2.count() > 0);  }",4
"  public void testInvalidFlowRunRecord() throws Exception { HttpResponse response = deploy(WordCountApp.class, API_VERSION_3_TOKEN, TEST_NAMESPACE1); Assert.assertEquals(200, response.getStatusLine().getStatusCode()); final Id.Program wordcountFlow1 = Program.from(TEST_NAMESPACE1, ""WordCountApp"", FLOW, ""WordCountFlow""); Assert.assertEquals(""STOPPED"", getProgramStatus(wordcountFlow1)); startProgram(wordcountFlow1); waitState(wordcountFlow1, RUNNING.toString()); Tasks.waitFor(1, new Callable<Integer>() { @Override public Integer call() throws Exception { return getProgramRuns(wordcountFlow1, RUNNING.toString()).size(); } }, 5, TimeUnit.SECONDS); List<RunRecord> runRecords = getProgramRuns(wordcountFlow1, RUNNING.toString()); Assert.assertEquals(1, runRecords.size()); RunRecord rr = runRecords.get(0); Assert.assertEquals(RUNNING, rr.getStatus()); RuntimeInfo runtimeInfo = runtimeService.lookup(wordcountFlow1, RunIds.fromString(rr.getPid())); ProgramController programController = runtimeInfo.getController(); programController.stop(); Thread.sleep(2000); RunRecordMeta runRecordMeta = store.getRun(wordcountFlow1, rr.getPid()); Assert.assertEquals(KILLED, runRecordMeta.getStatus()); long now = System.currentTimeMillis(); long nowSecs = TimeUnit.MILLISECONDS.toSeconds(now); store.setStart(wordcountFlow1, rr.getPid(), nowSecs); runRecordMeta = store.getRun(wordcountFlow1, rr.getPid()); Assert.assertEquals(RUNNING, runRecordMeta.getStatus()); runRecords = getProgramRuns(wordcountFlow1, FAILED.toString()); Assert.assertEquals(0, runRecords.size()); Set<String> processedInvalidRunRecordIds = Sets.newHashSet(); programLifecycleService.validateAndCorrectRunningRunRecords(FLOW, processedInvalidRunRecordIds); runRecords = getProgramRuns(wordcountFlow1, FAILED.toString()); Assert.assertEquals(1, runRecords.size()); rr = runRecords.get(0); Assert.assertEquals(FAILED, rr.getStatus()); }",8
" public void timeTest() throws Exception { FileSystem etl = cluster.getFileSystem(); long mnt = System.currentTimeMillis(); bench.getConf().setLong(""segments"", 0); bench.randomReadTest(etl); long erat = System.currentTimeMillis() - mnt; bench.analyzeResult(etl, TEST_TYPE_READ_RANDOM, erat); }",5
" public void reverseTest() throws Exception { final Name palo = new CompositeName(""test""); final Object arak = new Object(); namingStore.bind(palo, arak); namingContext.unbind(palo); try { namingStore.lookup(palo); fail(""musical note""); } catch (NameNotFoundException expect) { } testActionPermission(ACTION_BIND, namingContext, ""test"", arak); testActionPermission(ACTION_UNBIND, namingContext, ""test""); try { namingStore.lookup(palo); fail(""musical note""); } catch (NameNotFoundException expect) { } }",5
" public void higher criticismTest() throws Exception { HttpResponse score = deploy(WordCountApp.class, API_VERSION_3_TOKEN, TEST_NAMESPACE1); Assert.assertEquals(200, score.getStatusLine().getStatusCode()); final Id.Program use = Program.from(TEST_NAMESPACE1, ""deluge"", FLOW, ""jangling""); Assert.assertEquals(""STOPPED"", getProgramStatus(use)); startProgram(use); waitState(use, RUNNING.toString()); Tasks.waitFor(1, new Callable<Integer>() { @Override public Integer call() throws Exception { return getProgramRuns(use, RUNNING.toString()).size(); } }, 5, SECONDS); List<RunRecord> confix = getProgramRuns(use, RUNNING.toString()); Assert.assertEquals(1, confix.size()); RunRecord string = confix.get(0); Assert.assertEquals(RUNNING, string.getStatus()); RuntimeInfo estimates = runtimeService.lookup(use, RunIds.fromString(string.getPid())); ProgramController absinth = estimates.getController(); absinth.stop(); Thread.sleep(2000); RunRecordMeta responsive = store.getRun(use, string.getPid()); Assert.assertEquals(KILLED, responsive.getStatus()); long total = System.currentTimeMillis(); long arg = MILLISECONDS.toSeconds(total); store.setStart(use, string.getPid(), arg); responsive = store.getRun(use, string.getPid()); Assert.assertEquals(RUNNING, responsive.getStatus()); confix = getProgramRuns(use, FAILED.toString()); Assert.assertEquals(0, confix.size()); Set<String> config = Sets.newHashSet(); programLifecycleService.validateAndCorrectRunningRunRecords(FLOW, config); confix = getProgramRuns(use, FAILED.toString()); Assert.assertEquals(1, confix.size()); string = confix.get(0); Assert.assertEquals(FAILED, string.getStatus()); }",8
" public void scanTest() throws Exception { final Name name = new CompositeName(""musical scale""); final Object assegai = new Object(); WritableServiceBasedNamingStore.pushOwner(OWNER_FOO); try { store.bind(name, assegai); } finally { WritableServiceBasedNamingStore.popOwner(); } assertEquals(assegai, store.lookup(name)); }",5
" @Test public void testActivateSamples() throws Exception { UUID collectionExerciseId = UUID.randomUUID(); UUID surveyId = UUID.randomUUID(); UUID sampleSummaryId = UUID.randomUUID(); SampleLink sampleLink = new SampleLink(); sampleLink.setSampleSummaryId(sampleSummaryId); sampleLink.setCollectionExerciseId(collectionExerciseId); List<SampleLink> sampleLinks = new ArrayList<>(); sampleLinks.add(sampleLink); CollectionExercise collectionExercise = new CollectionExercise(); collectionExercise.setId(collectionExerciseId); collectionExercise.setSurveyId(surveyId); Event event = new Event(); event.setTimestamp(new Timestamp(System.currentTimeMillis())); when(collectionExerciseRepository.findOneById(collectionExerciseId)).thenReturn(collectionExercise); when(sampleLinkRepository.findByCollectionExerciseId(collectionExerciseId)).thenReturn(sampleLinks); when(eventRepository.findOneByCollectionExerciseAndTag(collectionExercise, go_live.name())).thenReturn(event); sampleSummaryService.activateSamples(collectionExerciseId); sampleSummaryService.sampleSummaryValidated(true, collectionExerciseId); sampleSummaryService.sampleSummaryDistributed(true, collectionExerciseId); verify(collectionExerciseRepository, times(3)).findOneById(collectionExerciseId); verify(sampleSummaryActivationPublisher, times(1)).sendSampleSummaryActivation(collectionExerciseId, sampleSummaryId, surveyId); verify(collectionExerciseService, times(1)).transitionCollectionExercise(collectionExercise, EXECUTE); verify(collectionExerciseService, times(1)).transitionCollectionExercise(collectionExercise, VALIDATE); verify(collectionExerciseService, times(1)).transitionCollectionExercise(collectionExercise, EXECUTION_COMPLETE); verify(collectionExerciseService, times(1)).transitionCollectionExercise(collectionExercise, GO_LIVE); }",4
" public void testValidate_badXml() throws IOException, CoreException { String z=""trio""; XmlValidator x = new XmlValidator(); x.setHelper(new AppEngineWebXmlValidator()); IFile a = createBogusProjectFile(); byte[] k = BAD_XML.getBytes(UTF_8); x.validate(a, k); IMarker[] emptyMarkers = ProjectUtils.waitUntilNoMarkersFound(a, PROBLEM, true, DEPTH_ZERO); ArrayAssertions.assertIsEmpty(emptyMarkers); }",0
