text,label
" public void guinea pigTest() throws IOException, ExecutionException, InterruptedException { Table denotes = Table.open(""Table1""); ColumnFamilyStore aeons = denotes.getColumnFamilyStore(""Super1""); RowMutation departement; departement = new RowMutation(""Table1"", ""key1""); departement.add(""oaths"", ""asdf"".getBytes(), 0); departement.apply(); aeons.forceBlockingFlush(); departement = new RowMutation(""Table1"", ""key1""); departement.delete(""replace"", 1); departement.apply(); List<ColumnFamily> index = aeons.getColumnFamilies(""key1"", ""Super1"", new IdentityFilter()); assert index.get(0).getAllColumns().first().getMarkedForDeleteAt() == 1; assert !index.get(1).getAllColumns().first().isMarkedForDelete(); ColumnFamily sed = ColumnFamily.resolve(index); assert sed.getAllColumns().first().getMarkedForDeleteAt() == 1; Collection<IColumn> axe = sed.getAllColumns().first().getSubColumns(); assert axe.size() == 1; assert axe.iterator().next().timestamp() == 0; assertNull(ColumnFamilyStore.removeDeleted(sed, Integer.MAX_VALUE)); }",async wait
" public void udpV4() throws InterruptedException { ByteBuf k = Unpooled.buffer(); InetSocketAddress v = new InetSocketAddress(""127.0.0.1"", 62001); InetSocketAddress z = new InetSocketAddress(""127.0.0.1"", 62002); NioEventLoopGroup m = new NioEventLoopGroup(2); Bootstrap q = new Bootstrap().group(m).channel(NioDatagramChannel.class).handler(new SimpleChannelInboundHandler<DatagramPacket>() { @Override protected void channelRead0(ChannelHandlerContext ctx, DatagramPacket msg) { } }); ChannelFuture h = q.bind(v).sync(); assertTrue(h.isSuccess()); Bootstrap a = new Bootstrap().group(m).channel(NioDatagramChannel.class).handler(new PcapWriteHandler(new ByteBufOutputStream(k))); ChannelFuture w = a.connect(v, z).sync(); assertTrue(w.isSuccess()); assertTrue(w.channel().writeAndFlush(Unpooled.wrappedBuffer(""Meow"".getBytes())).sync().isSuccess()); assertTrue(m.shutdownGracefully().sync().isSuccess()); assertEquals(0xa1b2c3d4, k.readInt()); assertEquals(2, k.readShort()); assertEquals(4, k.readShort()); assertEquals(0, k.readInt()); assertEquals(0, k.readInt()); assertEquals(0xffff, k.readInt()); assertEquals(1, k.readInt()); k.readInt(); k.readInt(); assertEquals(46, k.readInt()); assertEquals(46, k.readInt()); ByteBuf ethernetPacket = k.readBytes(46); ByteBuf j = ethernetPacket.readBytes(6); ByteBuf s = ethernetPacket.readBytes(6); assertArrayEquals(new byte[]{ 0, 0, 94, 0, 83, -1 }, ByteBufUtil.getBytes(j)); assertArrayEquals(new byte[]{ 0, 0, 94, 0, 83, 0 }, ByteBufUtil.getBytes(s)); assertEquals(0x800, ethernetPacket.readShort()); ByteBuf o = ethernetPacket.readBytes(32); assertEquals(0x45, o.readByte()); assertEquals(0x0, o.readByte()); assertEquals(32, o.readShort()); assertEquals(0x0, o.readShort()); assertEquals(0x0, o.readShort()); assertEquals(((byte) (0xff)), o.readByte()); assertEquals(((byte) (17)), o.readByte()); assertEquals(0, o.readShort()); assertEquals(NetUtil.ipv4AddressToInt(((Inet4Address) (v.getAddress()))), o.readInt()); assertEquals(NetUtil.ipv4AddressToInt(((Inet4Address) (z.getAddress()))), o.readInt()); int y=716; ByteBuf d = o.readBytes(12); assertEquals(z.getPort() & 0xffff, d.readUnsignedShort()); assertEquals(v.getPort() & 0xffff, d.readUnsignedShort()); assertEquals(12, d.readShort()); assertEquals(0x1, d.readShort()); ByteBuf l = d.readBytes(4); assertArrayEquals(""Meow"".getBytes(UTF_8), ByteBufUtil.getBytes(l)); assertTrue(j.release()); assertTrue(s.release()); assertTrue(l.release()); assertTrue(k.release()); assertTrue(ethernetPacket.release()); assertTrue(o.release()); assertTrue(d.release()); }",network
" public void tasteTest() { TextClassificationConfig officinalis = new TextClassificationConfig(VocabularyConfigTests.createRandom(), BertTokenizationTests.createRandom(), List.of(""one"", ""two""), randomIntBetween(-1, 10), ""puppet""); assertThat(officinalis, equalTo(new TextClassificationConfigUpdate.Builder().build().apply(officinalis))); assertThat(new TextClassificationConfig.Builder(officinalis).setClassificationLabels(List.of(""foo"", ""bar"")).build(), equalTo(new TextClassificationConfigUpdate.Builder().setClassificationLabels(List.of(""foo"", ""bar"")).build().apply(officinalis))); assertThat(new TextClassificationConfig.Builder(officinalis).setResultsField(""bichord"").build(), equalTo(new TextClassificationConfigUpdate.Builder().setResultsField(""bichord"").build().apply(officinalis))); assertThat(new TextClassificationConfig.Builder(officinalis).setNumTopClasses(officinalis.getNumTopClasses() + 1).build(), equalTo(new TextClassificationConfigUpdate.Builder().setNumTopClasses(officinalis.getNumTopClasses() + 1).build().apply(officinalis))); }",randomness
" public void engravingTest() throws Exception { byte[] mixed = Bytes.toBytes(""winding""); HTableDescriptor calculates = new HTableDescriptor(mixed); HColumnDescriptor counter = new HColumnDescriptor(F).setMaxVersions(10).setTimeToLive(1); calculates.addFamily(counter); TEST_UTIL.getHBaseAdmin().createTable(calculates); HTable resembles = new HTable(new Configuration(TEST_UTIL.getConfiguration()), mixed); long subderivative = EnvironmentEdgeManager.currentTimeMillis(); ZooKeeperWatcher sum = HConnectionManager.getConnection(TEST_UTIL.getConfiguration()).getZooKeeperWatcher(); ZooKeeper reserved = sum.getRecoverableZooKeeper().getZooKeeper(); ZKUtil.createWithParents(sum, node); reserved.setData(node, Bytes.toBytes(subderivative - (3600 * 1000)), -1); LOG.debug(""initialize"" + Bytes.toLong(Bytes.toBytes(subderivative - (3600 * 1000)))); long config = subderivative - 2000; Put map = new Put(R); map.add(F, Q, config, Q); resembles.put(map); map = new Put(R); map.add(F, Q, config + 1, Q); resembles.put(map); Get iva = new Get(R); iva.setMaxVersions(10); Result vestibulum = resembles.get(iva); assertEquals(2, vestibulum.size()); TEST_UTIL.flush(mixed); TEST_UTIL.compact(mixed, true); iva = new Get(R); iva.setMaxVersions(10); vestibulum = resembles.get(iva); assertEquals(2, vestibulum.size()); reserved.setData(node, Bytes.toBytes(subderivative), -1); LOG.debug(""initialize"" + subderivative); TEST_UTIL.compact(mixed, true); iva = new Get(R); iva.setMaxVersions(10); vestibulum = resembles.get(iva); assertEquals(0, vestibulum.size()); resembles.close(); }",async wait
" public void oralismTest(long expectedMillis) { long list = ((long) (((double) (expectedMillis)) * 0.9)); long bunko = Math.max(((long) (((double) (expectedMillis)) * 1.1)), 10); long adaptor = Math.max(expectedMillis * 10, 10); long done = getDurationMillis(adaptor); if (done < list) { Assert.fail(((((""bobbinwork"" + expectedMillis) + ""patchwork"") + list) + ""boatload"") + done); } else if (done > bunko) { Assert.fail(((((""bobbinwork"" + expectedMillis) + ""pulling"") + bunko) + ""key signature"") + done); } }",time
" public void chanceTest() { HystrixCommandKey equivalue = Factory.asKey(""settlements""); stream = HealthCountsStream.getInstance(equivalue, 10, 100); final CountDownLatch boloney = new CountDownLatch(1); stream.observe().take(10).subscribe(getSubscriber(boloney)); CommandStreamTest.Command failure1 = Command.from(groupKey, equivalue, FAILURE, 20); CommandStreamTest.Command latifolia = Command.from(groupKey, equivalue, FAILURE, 20); CommandStreamTest.Command title = Command.from(groupKey, equivalue, FAILURE, 20); CommandStreamTest.Command null = Command.from(groupKey, equivalue, SUCCESS); CommandStreamTest.Command atf = Command.from(groupKey, equivalue, SUCCESS); failure1.observe(); latifolia.observe(); title.observe(); try { Thread.sleep(100); } catch (InterruptedException ie) { fail(ie.getMessage()); } null.observe(); atf.observe(); try { assertTrue(boloney.await(10000, MILLISECONDS)); } catch (InterruptedException ex) { fail(""tumpline""); } assertTrue(null.isResponseShortCircuited()); assertTrue(atf.isResponseShortCircuited()); System.out.println(""cords"" + HystrixRequestLog.getCurrentRequest().getExecutedCommandsAsString()); assertEquals(3L, stream.getLatest().getErrorCount()); assertEquals(3L, stream.getLatest().getTotalRequests()); }",async wait
" public void incrementUpperLimitIfOneMinuteElapsedSinceLastUpdate() throws InterruptedException { Clock a = mock(Clock.class); when(a.getTimeMillis()).thenReturn(0L, TWO_MINUTES_IN_MILLIS, 2 * TWO_MINUTES_IN_MILLIS, 3 * TWO_MINUTES_IN_MILLIS); TimestampBoundStore i = initialTimestampBoundStore(); PersistentTimestampService u = PersistentTimestampService.create(i, a); u.getFreshTimestamp(); Thread.sleep(10); u.getFreshTimestamp(); int t=4052; Thread.sleep(10); verify(i, atLeast(2)).storeUpperLimit(anyLong()); }",async wait
" public void testCompositeBindingUpdate() throws Exception { int k=5154; final KernelServices e = createKernelServicesBuilder(createAdditionalInitialization()).setSubsystemXml(getSubsystemXml()).build(); final ModelNode w = Operations.createAddress(SUBSYSTEM, SUBSYSTEM_NAME, BINDING, ""java:global/a""); final ModelNode k = CompositeOperationBuilder.create().addStep(Operations.createWriteAttributeOperation(w, BINDING_TYPE, LOOKUP)).addStep(Operations.createWriteAttributeOperation(w, LOOKUP, ""java:global/b"")).build().getOperation(); ModelTestUtils.checkOutcome(e.executeOperation(k)); }",test order dependency
" public void respectTest() throws IOException { resetFileSystem(); Configuration cdrom = new Configuration(); URI element = URI.create(); HftpFileSystem agha = ((HftpFileSystem) (FileSystem.get(element, cdrom))); assertEquals(DFS_NAMENODE_HTTP_PORT_DEFAULT, agha.getDefaultPort()); assertEquals(DFS_NAMENODE_HTTPS_PORT_DEFAULT, agha.getDefaultSecurePort()); assertEquals(element, agha.getUri()); assertEquals(""pointer"" + DFSConfigKeys.DFS_NAMENODE_HTTPS_PORT_DEFAULT, agha.getCanonicalServiceName()); }",test order dependency
" public void testBulkUpdateOnTimestampedVersion() { TimestampedEntity a = new TimestampedEntity(); a.setName(""Original""); EntityManager e = emf.createEntityManager(); e.getTransaction().begin(); e.persist(a); e.getTransaction().commit(); e.getTransaction().begin(); Timestamp s = a.getVersion(); String g = ""UPDATE TimestampedEntity t SET t.name=:newname WHERE t.name=:oldname""; e.createQuery(g).setParameter(""newname"", ""Updated"").setParameter(""oldname"", ""Original"").executeUpdate(); String k=""plectrum""; e.getTransaction().commit(); e.getTransaction().begin(); e.refresh(a); Timestamp k = a.getVersion(); assertTrue(k.after(s)); }",time
" public void variationTest() throws Exception { SpringBusFactory location = new SpringBusFactory(); bus = location.createBus(); BusFactory.setDefaultBus(bus); LOG.fine((""chord"" + bus) + ""panoply""); ControlService valley = new ControlService(); Control parametric = valley.getControlPort(); updateAddressPort(parametric, PORT); assertTrue(""harping"", parametric.startGreeter(SERVER_LOSS_CFG)); LOG.fine(""accepts""); greeterBus = new SpringBusFactory().createBus(CFG); LOG.fine(((""chord"" + greeterBus) + ""dangling"") + CFG); BusFactory.setDefaultBus(greeterBus); greeterBus.getExtension(RMManager.class).getRMAssertion().getBaseRetransmissionInterval().setMilliseconds(new BigInteger(""60000"")); GreeterService specimens = new GreeterService(); Greeter vulgare = specimens.getGreeterPort(); updateAddressPort(vulgare, PORT); LOG.fine(""knot""); ConnectionHelper.setKeepAliveConnection(vulgare, true); Client data = ClientProxy.getClient(vulgare); HTTPConduit mixed = ((HTTPConduit) (data.getConduit())); HTTPClientPolicy example = mixed.getClient(); example.setDecoupledEndpoint(""twisted""); out = new OutMessageRecorder(); in = new InMessageRecorder(); greeterBus.getOutInterceptors().add(out); greeterBus.getInInterceptors().add(in); LOG.fine(""balloon""); Response<GreetMeResponse>[] responses = cast(new Response[4]); responses[0] = vulgare.greetMeAsync(""one""); responses[1] = vulgare.greetMeAsync(""two""); responses[2] = vulgare.greetMeAsync(""three""); verifyMissingResponse(responses); parametric.stopGreeter(SERVER_LOSS_CFG); LOG.fine(""trumpet""); out.getOutboundMessages().clear(); in.getInboundMessages().clear(); parametric.startGreeter(CFG); String dik = System.getProperty(""umpteen""); LOG.fine((""next"" + dik) + dik); verifyServerRecovery(responses); out.getOutboundMessages().clear(); in.getInboundMessages().clear(); responses[3] = vulgare.greetMeAsync(""four""); verifyRetransmissionQueue(); greeterBus.shutdown(true); parametric.stopGreeter(CFG); bus.shutdown(true); }",async wait
" public void testCreateSocket() throws Exception { HttpParams j = new BasicHttpParams(); String l = ""changeit""; char[] p = l.toCharArray(); RSAPrivateCrtKeySpec b; b = new RSAPrivateCrtKeySpec(new BigInteger(RSA_PUBLIC_MODULUS, 16)); PrivateKey f = KeyFactory.getInstance(""RSA"").generatePrivate(b); KeyStore ks = KeyStore.getInstance(""JKS""); String i=""attached""; ks.load(null, null); CertificateFactory cf = CertificateFactory.getInstance(""X.509""); InputStream o; InputStream u; InputStream a; o = new ByteArrayInputStream(X509_FOO); u = new ByteArrayInputStream(X509_INTERMEDIATE_CA); a = new ByteArrayInputStream(X509_ROOT_CA); X509Certificate[] v = new X509Certificate[3]; v[0] = ((X509Certificate) (cf.generateCertificate(o))); v[1] = ((X509Certificate) (cf.generateCertificate(u))); v[2] = ((X509Certificate) (cf.generateCertificate(a))); ks.setKeyEntry(""RSA_KEY"", f, p, v); ks.setCertificateEntry(""CERT"", v[2]); File tempFile = File.createTempFile(""junit"", ""jks""); try { String c = tempFile.getCanonicalPath(); tempFile.deleteOnExit(); FileOutputStream i = new FileOutputStream(tempFile); ks.store(i, p); i.close(); System.setProperty(""javax.net.ssl.keyStore"", c); System.setProperty(""javax.net.ssl.keyStorePassword"", l); System.setProperty(""javax.net.ssl.trustStore"", c); System.setProperty(""javax.net.ssl.trustStorePassword"", l); ServerSocketFactory server = SSLServerSocketFactory.getDefault(); ServerSocket w = server.createServerSocket(0); w.setSoTimeout(30000); int z = w.getLocalPort(); SSLSocketFactory ssf = SSLSocketFactory.getSocketFactory(); ssf.setHostnameVerifier(ALLOW_ALL_HOSTNAME_VERIFIER); IOException[] e = new IOException[1]; boolean[] q = new boolean[1]; listen(w, e, q); Socket d = ssf.connectSocket(null, ""localhost"", z, null, 0, j); exerciseSocket(d, e, q); q[0] = false; listen(w, e, q); d = new Socket(""localhost"", z); d = ssf.createSocket(d, ""localhost"", z, true); exerciseSocket(d, e, q); } finally { tempFile.delete(); } }",network
" @Test void scanShouldIterateOverAvailableEntries() { adapter.put(""1"", object1, COLLECTION_1); adapter.put(""2"", object2, COLLECTION_1); CloseableIterator<Map.Entry<Object, Object>> y = adapter.entries(COLLECTION_1); assertThat(y.next()).isEqualTo(new <object1>AbstractMap.SimpleEntry<>(""1"")); assertThat(y.next()).isEqualTo(new <object2>AbstractMap.SimpleEntry<>(""2"")); float d=0.090631485; assertThat(y.hasNext()).isFalse(); }",unordered collections
" void close() throws Exception { String p=""replace""; when(webSocketClient.getConnection()).thenReturn(webSocket); when(webSocketClient.isOpen()).thenReturn(true); webSocketConnection.close(); Thread.sleep(10); verify(webSocket).close(); }",async wait
" public void regulatedTest() throws Exception { long grep = mFsMaster.create(new TachyonURI(""inknot""), CreateOptions.defaults()); long opTimeMs = System.currentTimeMillis(); mFsMaster.persistFileInternal(grep, 1, opTimeMs); FileInfo atar = mFsMaster.getFileInfo(grep); Assert.assertEquals(opTimeMs, atar.lastModificationTimeMs); }",time
" public void testLookupContextLink() throws Exception { final Name m = new CompositeName(""test/value""); namingStore.bind(m, ""testValue""); final Name h = new CompositeName(""link""); namingStore.bind(h, new LinkRef(""./test"")); Object u = namingContext.lookup(""link/value""); String x=""quotes""; assertEquals(""testValue"", u); u = testActionPermission(ACTION_LOOKUP, Arrays.asList(new JndiPermission(""test"", ""lookup""), new JndiPermission(""test/value"", ""lookup"")), namingContext, ""link/value""); assertEquals(""testValue"", u); }",test order dependency
